age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,previous_contacts,previous_campaign_outcome,employment_variation_rate,consumer_price_index,consumer_confidence_index,euribor_3m_rate,number_of_employees,contacted_before,subscribed
29,skilled-labor,single,university.degree,no,no,no,telephone,jun,mon,78,1,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,0
37,not-working,single,professional.course,no,no,no,telephone,jun,fri,394,2,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
57,not-working,single,basic.4y,no,yes,no,telephone,jun,thu,107,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
38,white-collar,divorced,high.school,no,yes,no,cellular,jul,mon,128,1,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
27,not-working,single,university.degree,no,yes,no,cellular,mar,mon,269,1,0,nonexistent,-1.8,92.843,-50.0,1.56,5099.1,no,0
26,blue-collar,single,basic.9y,no,yes,no,cellular,jul,thu,275,17,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no,0
31,skilled-labor,married,professional.course,no,no,no,telephone,may,mon,157,5,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
60,not-working,divorced,basic.4y,no,no,no,cellular,apr,tue,465,4,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1,no,1
53,skilled-labor,married,professional.course,no,yes,no,cellular,aug,thu,190,1,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no,0
31,white-collar,married,high.school,no,no,no,cellular,apr,thu,125,2,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no,0
39,white-collar,single,university.degree,no,yes,no,cellular,jul,mon,589,2,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
53,white-collar,married,high.school,no,no,no,cellular,may,fri,456,1,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
36,skilled-labor,married,high.school,no,no,no,telephone,jun,fri,52,4,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
43,white-collar,married,high.school,no,yes,no,telephone,may,tue,135,3,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
24,blue-collar,single,high.school,no,no,no,cellular,apr,mon,125,2,1,failure,-1.8,93.749,-34.6,0.645,5008.7,no,0
54,white-collar,single,university.degree,no,yes,no,cellular,aug,wed,104,9,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
47,skilled-labor,married,high.school,no,no,no,cellular,aug,mon,157,1,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1,no,0
34,white-collar,single,university.degree,no,yes,no,cellular,may,mon,16,1,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
42,skilled-labor,divorced,basic.9y,no,no,no,telephone,may,tue,474,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
46,blue-collar,married,basic.6y,no,no,no,telephone,jun,fri,111,1,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no,0
35,skilled-labor,single,basic.9y,no,yes,no,cellular,nov,wed,112,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
31,white-collar,single,university.degree,no,yes,no,telephone,may,tue,659,4,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
32,white-collar,single,university.degree,no,yes,no,telephone,jul,mon,109,3,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
33,white-collar,married,high.school,no,no,yes,cellular,nov,wed,375,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
41,white-collar,married,high.school,no,no,no,telephone,may,thu,135,2,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
43,skilled-labor,married,university.degree,no,yes,no,cellular,jul,tue,135,1,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
33,white-collar,married,university.degree,no,no,yes,cellular,aug,tue,149,2,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
30,self-employed,single,high.school,no,yes,no,telephone,may,tue,123,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
51,blue-collar,married,basic.4y,no,yes,no,telephone,jun,tue,83,1,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
48,white-collar,divorced,university.degree,no,yes,no,cellular,jul,thu,294,4,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
57,blue-collar,married,professional.course,no,no,no,cellular,nov,tue,244,2,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
32,skilled-labor,married,professional.course,no,yes,no,cellular,aug,mon,92,5,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
28,blue-collar,single,university.degree,no,no,no,cellular,may,tue,585,1,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,0
54,self-employed,married,basic.9y,no,no,yes,cellular,nov,tue,72,1,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
30,white-collar,single,university.degree,no,no,no,cellular,nov,thu,197,5,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no,0
35,blue-collar,married,high.school,no,yes,no,cellular,nov,wed,661,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
60,not-working,married,professional.course,no,no,no,cellular,aug,wed,111,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
36,blue-collar,married,basic.4y,no,no,no,cellular,nov,tue,101,5,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
31,blue-collar,divorced,basic.9y,no,yes,yes,telephone,jun,wed,121,2,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
48,white-collar,married,high.school,no,yes,yes,telephone,jun,thu,89,1,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
53,white-collar,married,basic.4y,no,no,no,cellular,nov,wed,164,2,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
60,white-collar,married,university.degree,no,yes,yes,cellular,jul,thu,395,1,2,success,-1.7,94.215,-40.3,0.782,4991.6,yes,1
47,white-collar,married,university.degree,no,yes,no,telephone,may,fri,138,6,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
45,self-employed,married,high.school,no,no,no,cellular,nov,mon,623,1,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no,0
45,not-working,married,high.school,no,yes,no,cellular,jul,mon,99,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
31,self-employed,married,high.school,no,yes,no,cellular,nov,wed,360,1,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
35,self-employed,single,professional.course,no,no,no,telephone,may,wed,268,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
34,skilled-labor,married,university.degree,no,no,no,telephone,may,tue,200,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
29,white-collar,married,university.degree,no,no,no,cellular,may,wed,101,5,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,0
48,skilled-labor,married,basic.9y,no,yes,no,cellular,jul,wed,107,4,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
44,skilled-labor,single,professional.course,no,yes,no,cellular,apr,wed,75,1,1,failure,-1.8,93.075,-47.1,1.415,5099.1,no,0
43,self-employed,married,basic.9y,no,yes,no,telephone,may,wed,139,2,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
53,not-working,married,basic.4y,no,yes,no,cellular,nov,fri,80,10,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
42,skilled-labor,divorced,professional.course,no,yes,yes,cellular,jul,mon,154,5,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
32,white-collar,single,basic.4y,no,no,no,telephone,may,mon,73,7,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
45,skilled-labor,married,professional.course,no,no,no,cellular,jul,wed,158,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
32,not-working,single,university.degree,no,no,no,cellular,apr,wed,110,1,0,nonexistent,-1.8,93.075,-47.1,1.415,5099.1,no,1
35,white-collar,single,high.school,no,no,no,cellular,may,tue,107,2,1,failure,-1.8,92.893,-46.2,1.291,5099.1,no,0
37,white-collar,single,university.degree,no,yes,no,cellular,jul,fri,96,2,3,success,-1.7,94.215,-40.3,0.79,4991.6,yes,0
51,skilled-labor,married,professional.course,no,yes,no,cellular,aug,mon,72,2,1,failure,-2.9,92.201,-31.4,0.821,5076.2,no,0
54,self-employed,married,high.school,no,yes,yes,cellular,aug,thu,904,3,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,1
28,not-working,single,high.school,no,yes,no,cellular,jun,fri,577,3,0,nonexistent,-2.9,92.963,-40.8,1.268,5076.2,no,1
31,skilled-labor,single,high.school,no,yes,no,cellular,may,tue,109,1,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
33,skilled-labor,single,professional.course,no,yes,yes,cellular,may,mon,13,3,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no,0
36,white-collar,married,university.degree,no,no,no,telephone,jun,mon,221,7,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
28,white-collar,single,university.degree,no,yes,no,cellular,oct,thu,522,2,0,nonexistent,-3.4,92.431,-26.9,0.74,5017.5,no,0
31,white-collar,married,university.degree,no,yes,yes,cellular,aug,thu,12,5,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
37,self-employed,single,basic.9y,no,yes,no,cellular,may,tue,222,1,1,success,-1.8,92.893,-46.2,1.266,5099.1,yes,0
40,self-employed,married,university.degree,no,no,no,cellular,jul,wed,639,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
55,skilled-labor,married,high.school,no,yes,no,telephone,may,tue,133,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
35,not-working,married,professional.course,no,no,no,telephone,may,wed,759,1,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
31,white-collar,married,university.degree,no,yes,no,telephone,nov,tue,174,3,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no,0
39,self-employed,married,professional.course,no,no,no,telephone,nov,fri,47,4,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
56,skilled-labor,married,high.school,no,no,no,cellular,aug,mon,75,7,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
35,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,mon,52,3,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,0
27,blue-collar,single,basic.9y,no,no,no,cellular,may,fri,641,6,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
29,skilled-labor,married,professional.course,no,no,no,cellular,may,thu,48,1,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
58,blue-collar,married,basic.4y,no,yes,no,telephone,may,thu,184,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
33,white-collar,married,university.degree,no,no,no,telephone,may,fri,243,2,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
37,skilled-labor,divorced,professional.course,no,no,no,cellular,aug,tue,312,1,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
25,blue-collar,single,basic.9y,no,yes,no,cellular,jul,tue,159,6,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
44,white-collar,married,university.degree,no,yes,no,telephone,may,tue,254,1,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no,0
32,skilled-labor,single,university.degree,no,yes,yes,cellular,may,fri,693,5,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,1
30,white-collar,married,university.degree,no,yes,no,cellular,nov,thu,857,3,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,1
32,white-collar,single,professional.course,no,yes,yes,cellular,mar,tue,81,1,0,nonexistent,-1.8,92.843,-50.0,1.614,5099.1,no,0
41,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,98,1,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,0
30,white-collar,single,high.school,no,no,yes,cellular,may,wed,402,2,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no,0
38,white-collar,single,high.school,no,yes,no,cellular,apr,fri,74,2,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0
27,not-working,single,basic.9y,no,no,no,cellular,apr,fri,48,2,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0
40,white-collar,single,university.degree,no,no,no,telephone,jun,mon,498,2,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no,1
40,skilled-labor,married,professional.course,no,no,no,cellular,aug,tue,156,1,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
50,white-collar,married,university.degree,no,no,no,telephone,jun,fri,114,5,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no,0
39,white-collar,single,university.degree,no,yes,no,cellular,apr,mon,72,1,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no,0
52,skilled-labor,married,high.school,no,no,yes,cellular,may,fri,38,2,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1,no,0
34,white-collar,married,university.degree,no,yes,no,cellular,may,thu,141,1,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
23,white-collar,single,university.degree,no,no,no,cellular,sep,thu,270,3,1,failure,-1.1,94.199,-37.5,0.879,4963.6,no,1
42,white-collar,married,university.degree,no,yes,no,cellular,aug,tue,172,3,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
32,white-collar,married,university.degree,no,no,no,cellular,jul,wed,226,2,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
45,skilled-labor,divorced,high.school,no,yes,yes,cellular,jul,wed,230,3,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
32,skilled-labor,single,university.degree,no,no,no,cellular,sep,thu,128,3,2,failure,-1.1,94.199,-37.5,0.884,4963.6,no,0
24,not-working,single,high.school,no,yes,no,cellular,may,tue,153,2,2,success,-1.8,93.876,-40.0,0.668,5008.7,yes,1
21,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,2078,6,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,1
35,blue-collar,single,basic.6y,no,no,no,cellular,nov,thu,370,1,1,failure,-0.1,93.2,-42.0,4.076,5195.8,no,0
28,blue-collar,single,professional.course,no,no,no,cellular,jul,wed,1290,4,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,1
33,skilled-labor,single,university.degree,no,no,no,cellular,jul,thu,58,5,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1,no,0
53,blue-collar,married,basic.9y,no,yes,no,telephone,may,fri,373,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
34,blue-collar,married,basic.9y,no,no,yes,telephone,may,thu,92,1,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no,0
68,not-working,married,university.degree,no,no,no,cellular,jul,mon,414,2,1,success,-1.7,94.215,-40.3,0.889,4991.6,yes,1
31,white-collar,single,university.degree,no,no,yes,telephone,may,thu,515,3,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
58,white-collar,married,basic.6y,no,yes,no,telephone,may,mon,197,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
29,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,91,1,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,0
34,white-collar,married,high.school,no,yes,yes,cellular,may,tue,259,1,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no,1
30,white-collar,single,university.degree,no,no,no,telephone,jun,mon,86,1,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no,0
50,self-employed,married,high.school,no,yes,no,cellular,jul,tue,119,6,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no,0
32,blue-collar,married,basic.9y,no,no,no,cellular,apr,fri,342,3,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
44,blue-collar,married,basic.4y,no,no,yes,cellular,aug,mon,734,2,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
31,skilled-labor,single,high.school,no,yes,no,telephone,may,fri,31,9,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
39,skilled-labor,divorced,high.school,no,yes,no,cellular,may,fri,21,8,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,0
35,skilled-labor,divorced,professional.course,no,yes,no,cellular,apr,wed,612,1,0,nonexistent,-1.8,93.075,-47.1,1.445,5099.1,no,0
34,blue-collar,married,basic.4y,no,yes,no,cellular,jul,wed,431,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
48,white-collar,divorced,professional.course,no,yes,no,telephone,jun,wed,37,1,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
33,blue-collar,married,basic.9y,no,no,yes,telephone,jul,mon,9,1,0,nonexistent,-1.7,94.215,-40.3,0.827,4991.6,no,0
47,white-collar,married,university.degree,no,yes,no,telephone,jun,tue,203,9,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no,0
30,self-employed,single,high.school,no,yes,no,telephone,may,fri,144,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
31,blue-collar,married,high.school,no,yes,no,cellular,jul,fri,45,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
38,blue-collar,single,basic.9y,no,yes,no,telephone,may,wed,75,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
30,not-working,married,university.degree,no,no,no,cellular,nov,thu,125,1,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
28,blue-collar,married,high.school,no,yes,no,telephone,jul,thu,60,1,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no,0
29,self-employed,married,university.degree,no,no,no,cellular,nov,thu,157,2,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
33,white-collar,married,university.degree,no,yes,yes,cellular,may,wed,44,1,1,failure,-1.8,92.893,-46.2,1.281,5099.1,no,0
26,skilled-labor,single,university.degree,no,yes,no,cellular,may,tue,25,6,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
73,not-working,married,professional.course,no,yes,no,cellular,aug,thu,135,2,0,nonexistent,-2.9,92.201,-31.4,0.873,5076.2,no,0
80,not-working,divorced,basic.4y,no,no,yes,cellular,dec,fri,720,5,1,failure,-3.0,92.713,-33.0,0.718,5023.5,no,0
57,white-collar,married,university.degree,no,no,no,cellular,sep,fri,277,2,2,success,-1.1,94.199,-37.5,0.883,4963.6,yes,1
29,white-collar,divorced,basic.9y,no,no,no,cellular,may,mon,81,3,1,failure,-1.8,92.893,-46.2,1.299,5099.1,no,0
33,self-employed,married,university.degree,no,no,no,cellular,aug,mon,425,3,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
32,white-collar,married,university.degree,no,yes,no,cellular,oct,thu,177,1,0,nonexistent,-3.4,92.431,-26.9,0.754,5017.5,no,0
37,skilled-labor,married,high.school,no,no,no,cellular,aug,tue,190,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
43,not-working,divorced,basic.9y,no,yes,no,cellular,jul,mon,265,4,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
33,white-collar,single,university.degree,no,no,no,telephone,may,thu,342,1,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
42,white-collar,married,university.degree,no,yes,yes,telephone,may,fri,123,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
40,skilled-labor,married,professional.course,no,yes,no,cellular,aug,thu,258,6,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no,0
26,not-working,married,basic.4y,no,no,no,telephone,may,fri,29,1,0,nonexistent,-1.8,93.876,-40.0,0.699,5008.7,no,0
55,white-collar,divorced,university.degree,no,yes,no,telephone,may,mon,38,4,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
51,blue-collar,married,basic.4y,no,yes,no,cellular,may,wed,440,2,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no,1
36,white-collar,single,high.school,no,yes,no,telephone,jun,tue,150,7,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
31,white-collar,single,university.degree,no,no,yes,cellular,aug,thu,167,1,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
35,skilled-labor,married,high.school,no,no,yes,cellular,nov,wed,470,2,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no,0
57,white-collar,divorced,university.degree,no,yes,no,telephone,may,mon,117,2,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
44,blue-collar,married,basic.9y,no,no,no,cellular,aug,wed,584,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
33,skilled-labor,married,professional.course,no,yes,no,cellular,jul,thu,226,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
52,blue-collar,married,basic.9y,no,no,no,cellular,nov,thu,176,2,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no,0
29,white-collar,married,university.degree,no,no,no,telephone,jun,mon,81,4,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1,no,0
44,white-collar,married,high.school,no,yes,yes,cellular,may,fri,111,4,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
39,blue-collar,married,basic.6y,no,yes,no,telephone,may,tue,240,6,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
42,skilled-labor,married,basic.9y,no,no,no,telephone,oct,thu,71,1,0,nonexistent,-1.1,94.601,-49.5,1.045,4963.6,no,0
35,white-collar,married,university.degree,no,no,no,cellular,nov,mon,747,1,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no,0
27,not-working,single,high.school,no,yes,no,cellular,jul,fri,100,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
45,skilled-labor,married,professional.course,no,yes,no,cellular,aug,mon,95,4,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no,0
56,blue-collar,married,basic.4y,no,yes,yes,telephone,jun,thu,36,2,0,nonexistent,1.4,94.465,-41.8,4.866,5228.1,no,0
31,white-collar,single,university.degree,no,yes,yes,telephone,aug,tue,115,2,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no,0
36,blue-collar,married,basic.9y,no,no,no,cellular,may,thu,115,3,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no,0
31,skilled-labor,divorced,high.school,no,yes,no,cellular,aug,fri,291,3,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
30,skilled-labor,married,university.degree,no,yes,no,cellular,aug,wed,95,1,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
27,blue-collar,single,basic.9y,no,yes,no,cellular,jul,mon,120,2,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no,0
44,blue-collar,divorced,basic.9y,no,no,no,telephone,may,mon,169,1,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no,0
37,white-collar,married,university.degree,no,no,no,telephone,sep,wed,150,1,0,nonexistent,-1.1,94.199,-37.5,0.886,4963.6,no,0
48,white-collar,single,high.school,no,no,yes,cellular,jul,fri,18,7,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
49,white-collar,married,university.degree,no,no,no,cellular,apr,thu,97,1,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,no,0
38,white-collar,married,university.degree,no,no,no,cellular,aug,tue,154,1,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1,no,0
38,blue-collar,married,professional.course,no,no,no,telephone,may,mon,393,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
27,blue-collar,single,basic.9y,no,yes,yes,cellular,may,thu,224,4,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no,1
28,white-collar,single,university.degree,no,yes,no,cellular,may,fri,119,4,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no,0
48,blue-collar,married,professional.course,no,yes,yes,telephone,may,tue,231,1,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no,0
26,blue-collar,single,high.school,no,no,no,telephone,may,fri,213,4,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no,0
29,skilled-labor,single,basic.9y,no,yes,no,cellular,may,mon,288,2,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
31,blue-collar,married,basic.6y,no,no,no,cellular,jul,wed,411,2,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
42,self-employed,single,university.degree,no,no,no,cellular,nov,wed,238,4,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no,0
39,white-collar,single,university.degree,no,yes,no,cellular,aug,wed,169,5,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no,0
34,not-working,single,high.school,no,yes,no,telephone,may,tue,179,5,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no,0
29,blue-collar,single,basic.6y,no,yes,no,cellular,jul,thu,92,1,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no,0
33,white-collar,single,university.degree,no,no,no,telephone,nov,fri,49,1,0,nonexistent,-0.1,93.2,-42.0,4.021,5195.8,no,0
32,blue-collar,single,high.school,no,yes,no,telephone,jun,wed,108,2,0,nonexistent,1.4,94.465,-41.8,4.962,5228.1,no,0
32,white-collar,married,university.degree,no,yes,no,cellular,jul,thu,144,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
38,skilled-labor,divorced,basic.6y,no,yes,no,telephone,may,tue,556,2,1,success,-1.8,92.893,-46.2,1.291,5099.1,yes,1
34,skilled-labor,married,professional.course,no,yes,no,cellular,apr,mon,122,3,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
33,skilled-labor,married,basic.9y,no,no,no,cellular,may,thu,225,3,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no,0
31,white-collar,single,university.degree,no,yes,yes,cellular,may,mon,68,1,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,no,0
29,skilled-labor,single,university.degree,no,no,no,cellular,apr,tue,95,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
32,white-collar,divorced,high.school,no,no,no,cellular,may,fri,25,1,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no,0
44,blue-collar,married,basic.9y,no,yes,no,cellular,jul,thu,839,1,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no,0
41,blue-collar,married,basic.6y,no,no,no,telephone,may,wed,189,1,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no,0
36,skilled-labor,married,university.degree,no,yes,no,cellular,aug,thu,131,1,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no,0
54,blue-collar,single,basic.9y,no,yes,no,cellular,apr,fri,14,1,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no,0
47,white-collar,married,university.degree,no,yes,no,cellular,aug,wed,129,2,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no,0
33,blue-collar,divorced,basic.9y,no,no,no,telephone,jun,thu,149,3,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no,0
68,not-working,married,basic.4y,no,no,no,telephone,sep,tue,201,1,1,failure,-3.4,92.379,-29.8,0.788,5017.5,no,0
33,self-employed,married,basic.6y,no,no,no,telephone,may,fri,648,5,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no,0
41,white-collar,single,university.degree,no,no,yes,cellular,may,wed,593,2,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no,0
53,skilled-labor,married,basic.6y,no,yes,no,cellular,may,thu,157,4,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no,0
